cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat	wilcoxon	boots@80	real_depth	1	2782	152	0.0546369518332135	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	wilcoxon	boots@80	real_depth	2	2813	59	0.0209740490579453	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	wilcoxon	boots@80	real_depth	3	2781	93	0.0334412081984898	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	wilcoxon	boots@80	real_depth	4	2815	97	0.0344582593250444	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	wilcoxon	boots@80	real_depth	5	2808	327	0.116452991452991	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	wilcoxon	boots@80	real_depth	6	2834	396	0.139731827805222	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	wilcoxon	boots@80	real_depth	7	2791	418	0.149767108563239	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	wilcoxon	boots@80	real_depth	8	2748	47	0.0171033478893741	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	wilcoxon	boots@80	real_depth	9	2862	45	0.0157232704402516	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	wilcoxon	boots@80	real_depth	10	2729	356	0.130450714547453	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	wilcoxon	boots@80	real_depth	11	2747	59	0.0214779759737896	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	wilcoxon	boots@80	real_depth	12	2812	94	0.0334281650071124	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	wilcoxon	boots@80	real_depth	13	2791	467	0.167323539949839	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	wilcoxon	boots@80	real_depth	14	2787	16	0.00574094007893793	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	wilcoxon	boots@80	real_depth	15	2766	182	0.0657989877078814	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	wilcoxon	boots@80	real_depth	16	2803	47	0.016767748840528	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	wilcoxon	boots@80	real_depth	17	2850	71	0.0249122807017544	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	wilcoxon	boots@80	real_depth	18	2846	457	0.160576247364722	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	wilcoxon	boots@80	real_depth	19	2755	54	0.0196007259528131	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	wilcoxon	boots@80	real_depth	20	2824	453	0.160410764872521	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	wilcoxon	boots@80	real_depth	21	2804	23	0.00820256776034237	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	wilcoxon	boots@80	real_depth	22	2780	206	0.0741007194244604	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	wilcoxon	boots@80	real_depth	23	2838	293	0.103241719520789	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	wilcoxon	boots@80	real_depth	24	2794	108	0.0386542591267001	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	wilcoxon	boots@80	real_depth	25	2777	51	0.0183651422398272	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	wilcoxon	boots@80	real_perm	1	2782	0	0	0	1.6392285832881	0.974387758351645	2112	394
rice_strat	wilcoxon	boots@80	real_perm	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
rice_strat	wilcoxon	boots@80	real_perm	3	2781	0	0	0	1.60775116994814	1.00771245634459	2112	394
rice_strat	wilcoxon	boots@80	real_perm	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	wilcoxon	boots@80	real_perm	5	2808	0	0	0	1.61884801468135	1.05856209150327	10382	394
rice_strat	wilcoxon	boots@80	real_perm	6	2834	0	0	0	1.62270083320233	1.00623179408815	10382	394
rice_strat	wilcoxon	boots@80	real_perm	7	2791	0	0	0	1.5892973290531	1.03148518896833	16016	394
rice_strat	wilcoxon	boots@80	real_perm	8	2748	0	0	0	1.66095956251469	1.1162002426036	2112	394
rice_strat	wilcoxon	boots@80	real_perm	9	2862	0	0	0	1.59581610767461	1.09072076103349	2112	394
rice_strat	wilcoxon	boots@80	real_perm	10	2729	0	0	0	1.60265367604641	0.958762968305422	10382	394
rice_strat	wilcoxon	boots@80	real_perm	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	wilcoxon	boots@80	real_perm	12	2812	0	0	0	1.62373832165499	0.963829326402426	2112	394
rice_strat	wilcoxon	boots@80	real_perm	13	2791	0	0	0	1.60404548551066	1.04824706366033	10382	394
rice_strat	wilcoxon	boots@80	real_perm	14	2787	0	0	0	1.58361574214938	1.03562781612403	2112	394
rice_strat	wilcoxon	boots@80	real_perm	15	2766	0	0	0	1.62118885488261	1.02390863313423	2112	394
rice_strat	wilcoxon	boots@80	real_perm	16	2803	0	0	0	1.60688692805657	0.998401189515001	2112	394
rice_strat	wilcoxon	boots@80	real_perm	17	2850	0	0	0	1.65239418031653	1.02409940499289	2112	394
rice_strat	wilcoxon	boots@80	real_perm	18	2846	0	0	0	1.58774825761149	1.00674411969822	14853	394
rice_strat	wilcoxon	boots@80	real_perm	19	2755	0	0	0	1.66142466634507	0.974545249306586	2112	394
rice_strat	wilcoxon	boots@80	real_perm	20	2824	0	0	0	1.6059496996997	0.924009047824214	10382	394
rice_strat	wilcoxon	boots@80	real_perm	21	2804	0	0	0	1.56135305679115	0.9539840699188	2112	394
rice_strat	wilcoxon	boots@80	real_perm	22	2780	0	0	0	1.62347669678683	1.01837130822078	2112	394
rice_strat	wilcoxon	boots@80	real_perm	23	2838	0	0	0	1.62841644720966	0.955640848172151	10382	394
rice_strat	wilcoxon	boots@80	real_perm	24	2794	0	0	0	1.60257424094229	1.0104238112708	2112	394
rice_strat	wilcoxon	boots@80	real_perm	25	2777	0	0	0	1.59612627789927	1.10103369194968	2112	394
rice_strat	wilcoxon	boots@90	real_depth	1	2782	119	0.0427749820273185	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	wilcoxon	boots@90	real_depth	2	2813	45	0.0159971560611447	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	wilcoxon	boots@90	real_depth	3	2781	69	0.0248112189859763	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	wilcoxon	boots@90	real_depth	4	2815	80	0.0284191829484902	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	wilcoxon	boots@90	real_depth	5	2808	298	0.106125356125356	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	wilcoxon	boots@90	real_depth	6	2834	367	0.129498941425547	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	wilcoxon	boots@90	real_depth	7	2791	397	0.142242923683268	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	wilcoxon	boots@90	real_depth	8	2748	36	0.0131004366812227	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	wilcoxon	boots@90	real_depth	9	2862	27	0.00943396226415094	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	wilcoxon	boots@90	real_depth	10	2729	320	0.117259069256138	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	wilcoxon	boots@90	real_depth	11	2747	43	0.0156534401164907	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	wilcoxon	boots@90	real_depth	12	2812	65	0.0231152204836415	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	wilcoxon	boots@90	real_depth	13	2791	424	0.151916875671802	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	wilcoxon	boots@90	real_depth	14	2787	11	0.00394689630426982	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	wilcoxon	boots@90	real_depth	15	2766	144	0.052060737527115	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	wilcoxon	boots@90	real_depth	16	2803	32	0.0114163396361042	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	wilcoxon	boots@90	real_depth	17	2850	60	0.0210526315789474	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	wilcoxon	boots@90	real_depth	18	2846	428	0.150386507378777	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	wilcoxon	boots@90	real_depth	19	2755	39	0.0141560798548094	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	wilcoxon	boots@90	real_depth	20	2824	416	0.147308781869688	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	wilcoxon	boots@90	real_depth	21	2804	17	0.00606276747503566	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	wilcoxon	boots@90	real_depth	22	2780	174	0.062589928057554	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	wilcoxon	boots@90	real_depth	23	2838	268	0.0944326990838619	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	wilcoxon	boots@90	real_depth	24	2794	85	0.0304223335719399	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	wilcoxon	boots@90	real_depth	25	2777	36	0.0129636298163486	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	wilcoxon	boots@90	real_perm	1	2782	0	0	0	1.6392285832881	0.974387758351645	2112	394
rice_strat	wilcoxon	boots@90	real_perm	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
rice_strat	wilcoxon	boots@90	real_perm	3	2781	0	0	0	1.60775116994814	1.00771245634459	2112	394
rice_strat	wilcoxon	boots@90	real_perm	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	wilcoxon	boots@90	real_perm	5	2808	0	0	0	1.61884801468135	1.05856209150327	10382	394
rice_strat	wilcoxon	boots@90	real_perm	6	2834	0	0	0	1.62270083320233	1.00623179408815	10382	394
rice_strat	wilcoxon	boots@90	real_perm	7	2791	0	0	0	1.5892973290531	1.03148518896833	16016	394
rice_strat	wilcoxon	boots@90	real_perm	8	2748	0	0	0	1.66095956251469	1.1162002426036	2112	394
rice_strat	wilcoxon	boots@90	real_perm	9	2862	0	0	0	1.59581610767461	1.09072076103349	2112	394
rice_strat	wilcoxon	boots@90	real_perm	10	2729	0	0	0	1.60265367604641	0.958762968305422	10382	394
rice_strat	wilcoxon	boots@90	real_perm	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	wilcoxon	boots@90	real_perm	12	2812	0	0	0	1.62373832165499	0.963829326402426	2112	394
rice_strat	wilcoxon	boots@90	real_perm	13	2791	0	0	0	1.60404548551066	1.04824706366033	10382	394
rice_strat	wilcoxon	boots@90	real_perm	14	2787	0	0	0	1.58361574214938	1.03562781612403	2112	394
rice_strat	wilcoxon	boots@90	real_perm	15	2766	0	0	0	1.62118885488261	1.02390863313423	2112	394
rice_strat	wilcoxon	boots@90	real_perm	16	2803	0	0	0	1.60688692805657	0.998401189515001	2112	394
rice_strat	wilcoxon	boots@90	real_perm	17	2850	0	0	0	1.65239418031653	1.02409940499289	2112	394
rice_strat	wilcoxon	boots@90	real_perm	18	2846	0	0	0	1.58774825761149	1.00674411969822	14853	394
rice_strat	wilcoxon	boots@90	real_perm	19	2755	0	0	0	1.66142466634507	0.974545249306586	2112	394
rice_strat	wilcoxon	boots@90	real_perm	20	2824	0	0	0	1.6059496996997	0.924009047824214	10382	394
rice_strat	wilcoxon	boots@90	real_perm	21	2804	0	0	0	1.56135305679115	0.9539840699188	2112	394
rice_strat	wilcoxon	boots@90	real_perm	22	2780	0	0	0	1.62347669678683	1.01837130822078	2112	394
rice_strat	wilcoxon	boots@90	real_perm	23	2838	0	0	0	1.62841644720966	0.955640848172151	10382	394
rice_strat	wilcoxon	boots@90	real_perm	24	2794	0	0	0	1.60257424094229	1.0104238112708	2112	394
rice_strat	wilcoxon	boots@90	real_perm	25	2777	0	0	0	1.59612627789927	1.10103369194968	2112	394
rice_strat	wilcoxon	rarefied	real_depth	1	2782	291	0.104601006470165	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	wilcoxon	rarefied	real_depth	2	2813	120	0.0426590828297192	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	wilcoxon	rarefied	real_depth	3	2781	221	0.079467817331895	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	wilcoxon	rarefied	real_depth	4	2815	209	0.0742451154529307	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	wilcoxon	rarefied	real_depth	5	2808	394	0.14031339031339	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	wilcoxon	rarefied	real_depth	6	2834	459	0.16196189131969	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	wilcoxon	rarefied	real_depth	7	2791	486	0.174131135793622	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	wilcoxon	rarefied	real_depth	8	2748	164	0.0596797671033479	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	wilcoxon	rarefied	real_depth	9	2862	131	0.0457721872816212	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	wilcoxon	rarefied	real_depth	10	2729	422	0.154635397581532	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	wilcoxon	rarefied	real_depth	11	2747	183	0.0666181288678558	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	wilcoxon	rarefied	real_depth	12	2812	245	0.087126600284495	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	wilcoxon	rarefied	real_depth	13	2791	561	0.201003224650663	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	wilcoxon	rarefied	real_depth	14	2787	79	0.028345891639756	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	wilcoxon	rarefied	real_depth	15	2766	318	0.114967462039046	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	wilcoxon	rarefied	real_depth	16	2803	104	0.0371031038173386	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	wilcoxon	rarefied	real_depth	17	2850	173	0.0607017543859649	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	wilcoxon	rarefied	real_depth	18	2846	512	0.179901616303584	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	wilcoxon	rarefied	real_depth	19	2755	138	0.0500907441016334	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	wilcoxon	rarefied	real_depth	20	2824	554	0.196175637393768	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	wilcoxon	rarefied	real_depth	21	2804	60	0.021398002853067	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	wilcoxon	rarefied	real_depth	22	2780	354	0.127338129496403	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	wilcoxon	rarefied	real_depth	23	2838	362	0.127554615926709	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	wilcoxon	rarefied	real_depth	24	2794	211	0.0755189692197566	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	wilcoxon	rarefied	real_depth	25	2777	155	0.0558156283759453	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	wilcoxon	rarefied	real_perm	1	2782	0	0	0	1.6392285832881	0.974387758351645	2112	394
rice_strat	wilcoxon	rarefied	real_perm	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
rice_strat	wilcoxon	rarefied	real_perm	3	2781	0	0	0	1.60775116994814	1.00771245634459	2112	394
rice_strat	wilcoxon	rarefied	real_perm	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	wilcoxon	rarefied	real_perm	5	2808	0	0	0	1.61884801468135	1.05856209150327	10382	394
rice_strat	wilcoxon	rarefied	real_perm	6	2834	0	0	0	1.62270083320233	1.00623179408815	10382	394
rice_strat	wilcoxon	rarefied	real_perm	7	2791	0	0	0	1.5892973290531	1.03148518896833	16016	394
rice_strat	wilcoxon	rarefied	real_perm	8	2748	0	0	0	1.66095956251469	1.1162002426036	2112	394
rice_strat	wilcoxon	rarefied	real_perm	9	2862	0	0	0	1.59581610767461	1.09072076103349	2112	394
rice_strat	wilcoxon	rarefied	real_perm	10	2729	0	0	0	1.60265367604641	0.958762968305422	10382	394
rice_strat	wilcoxon	rarefied	real_perm	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	wilcoxon	rarefied	real_perm	12	2812	0	0	0	1.62373832165499	0.963829326402426	2112	394
rice_strat	wilcoxon	rarefied	real_perm	13	2791	0	0	0	1.60404548551066	1.04824706366033	10382	394
rice_strat	wilcoxon	rarefied	real_perm	14	2787	0	0	0	1.58361574214938	1.03562781612403	2112	394
rice_strat	wilcoxon	rarefied	real_perm	15	2766	0	0	0	1.62118885488261	1.02390863313423	2112	394
rice_strat	wilcoxon	rarefied	real_perm	16	2803	0	0	0	1.60688692805657	0.998401189515001	2112	394
rice_strat	wilcoxon	rarefied	real_perm	17	2850	0	0	0	1.65239418031653	1.02409940499289	2112	394
rice_strat	wilcoxon	rarefied	real_perm	18	2846	0	0	0	1.58774825761149	1.00674411969822	14853	394
rice_strat	wilcoxon	rarefied	real_perm	19	2755	0	0	0	1.66142466634507	0.974545249306586	2112	394
rice_strat	wilcoxon	rarefied	real_perm	20	2824	0	0	0	1.6059496996997	0.924009047824214	10382	394
rice_strat	wilcoxon	rarefied	real_perm	21	2804	0	0	0	1.56135305679115	0.9539840699188	2112	394
rice_strat	wilcoxon	rarefied	real_perm	22	2780	0	0	0	1.62347669678683	1.01837130822078	2112	394
rice_strat	wilcoxon	rarefied	real_perm	23	2838	0	0	0	1.62841644720966	0.955640848172151	10382	394
rice_strat	wilcoxon	rarefied	real_perm	24	2794	1	0.000357909806728704	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	wilcoxon	rarefied	real_perm	25	2777	0	0	0	1.59612627789927	1.10103369194968	2112	394
rice_strat	wilcoxon	raw	real_depth	1	2782	738	0.265276779295471	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	wilcoxon	raw	real_depth	2	2813	589	0.209384998222538	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	wilcoxon	raw	real_depth	3	2781	599	0.215390147428982	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	wilcoxon	raw	real_depth	4	2815	714	0.253641207815275	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	wilcoxon	raw	real_depth	5	2808	602	0.214387464387464	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	wilcoxon	raw	real_depth	6	2834	608	0.21453775582216	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	wilcoxon	raw	real_depth	7	2791	570	0.204227875313508	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	wilcoxon	raw	real_depth	8	2748	569	0.207059679767103	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	wilcoxon	raw	real_depth	9	2862	597	0.208595387840671	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	wilcoxon	raw	real_depth	10	2729	555	0.203371198241114	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	wilcoxon	raw	real_depth	11	2747	672	0.244630506006553	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	wilcoxon	raw	real_depth	12	2812	652	0.231863442389758	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	wilcoxon	raw	real_depth	13	2791	707	0.253314224292368	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	wilcoxon	raw	real_depth	14	2787	505	0.181198421241478	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	wilcoxon	raw	real_depth	15	2766	863	0.312002892263196	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	wilcoxon	raw	real_depth	16	2803	533	0.19015340706386	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	wilcoxon	raw	real_depth	17	2850	591	0.207368421052632	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	wilcoxon	raw	real_depth	18	2846	613	0.215390021082221	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	wilcoxon	raw	real_depth	19	2755	530	0.192377495462795	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	wilcoxon	raw	real_depth	20	2824	699	0.247521246458924	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	wilcoxon	raw	real_depth	21	2804	460	0.164051355206847	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	wilcoxon	raw	real_depth	22	2780	846	0.30431654676259	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	wilcoxon	raw	real_depth	23	2838	514	0.181113460183228	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	wilcoxon	raw	real_depth	24	2794	685	0.245168217609162	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	wilcoxon	raw	real_depth	25	2777	606	0.218221101908534	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	wilcoxon	raw	real_perm	1	2782	0	0	0	1.6392285832881	0.974387758351645	2112	394
rice_strat	wilcoxon	raw	real_perm	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
rice_strat	wilcoxon	raw	real_perm	3	2781	0	0	0	1.60775116994814	1.00771245634459	2112	394
rice_strat	wilcoxon	raw	real_perm	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	wilcoxon	raw	real_perm	5	2808	0	0	0	1.61884801468135	1.05856209150327	10382	394
rice_strat	wilcoxon	raw	real_perm	6	2834	0	0	0	1.62270083320233	1.00623179408815	10382	394
rice_strat	wilcoxon	raw	real_perm	7	2791	0	0	0	1.5892973290531	1.03148518896833	16016	394
rice_strat	wilcoxon	raw	real_perm	8	2748	0	0	0	1.66095956251469	1.1162002426036	2112	394
rice_strat	wilcoxon	raw	real_perm	9	2862	0	0	0	1.59581610767461	1.09072076103349	2112	394
rice_strat	wilcoxon	raw	real_perm	10	2729	0	0	0	1.60265367604641	0.958762968305422	10382	394
rice_strat	wilcoxon	raw	real_perm	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	wilcoxon	raw	real_perm	12	2812	1	0.000355618776671408	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	wilcoxon	raw	real_perm	13	2791	0	0	0	1.60404548551066	1.04824706366033	10382	394
