cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat	maaslin3_prev	raw	real_depth	18	2846	515	0.180955727336613	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	maaslin3_prev	raw	real_depth	19	2755	416	0.150998185117967	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	maaslin3_prev	raw	real_depth	20	2824	560	0.198300283286119	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	maaslin3_prev	raw	real_depth	21	2804	353	0.125891583452211	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	maaslin3_prev	raw	real_depth	22	2780	725	0.260791366906475	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	maaslin3_prev	raw	real_depth	23	2838	411	0.144820295983087	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	maaslin3_prev	raw	real_depth	24	2794	556	0.19899785254116	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	maaslin3_prev	raw	real_depth	25	2777	517	0.186172128195895	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	maaslin3_prev	raw	real_depth	26	2799	656	0.23436941764916	1	1.62023573765978	0.956891416192797	14853	394
rice_strat	maaslin3_prev	raw	real_depth	27	2762	578	0.209268645908762	1	1.61990155451314	0.98731728288908	2112	394
rice_strat	maaslin3_prev	raw	real_depth	28	2760	427	0.154710144927536	1	1.60940197189363	1.07567150687885	2112	394
rice_strat	maaslin3_prev	raw	real_depth	29	2707	622	0.229774658293314	1	1.65423736057096	1.03133691671493	2112	394
rice_strat	maaslin3_prev	raw	real_depth	30	2763	502	0.181686572566051	1	1.6444090460865	1.0006044195155	2112	394
rice_strat	maaslin3_prev	raw	real_depth	31	2788	565	0.202654232424677	1	1.62783784632454	1.05090279818461	2112	394
rice_strat	maaslin3_prev	raw	real_depth	32	2758	597	0.216461203770848	1	1.65595434910138	0.973149029573044	2112	394
rice_strat	maaslin3_prev	raw	real_depth	33	2797	576	0.205934930282445	1	1.6262961686664	0.975837904190686	2112	394
rice_strat	maaslin3_prev	raw	real_depth	34	2790	701	0.251254480286738	1	1.65732640346063	1.03642184345364	2112	394
rice_strat	maaslin3_prev	raw	real_depth	35	2769	698	0.252076561935717	1	1.67377125176537	0.99973452181748	2112	394
rice_strat	maaslin3_prev	raw	real_depth	36	2876	488	0.169680111265647	1	1.61430397240204	1.0633926088308	2112	394
rice_strat	maaslin3_prev	raw	real_depth	37	2826	503	0.177990092002831	1	1.66117479272433	1.0403654822335	2112	394
rice_strat	maaslin3_prev	raw	real_depth	38	2833	531	0.187433815743029	1	1.62944401431292	0.952398904413122	2112	394
rice_strat	maaslin3_prev	raw	real_depth	39	2816	524	0.186079545454545	1	1.62166115492241	1.06392765582109	2112	394
rice_strat	maaslin3_prev	raw	real_depth	40	2833	384	0.135545358277444	1	1.63243769022393	0.986782893287598	2112	394
rice_strat	maaslin3_prev	raw	real_depth	41	2810	577	0.205338078291815	1	1.61141378657523	1.07380299881604	10382	394
rice_strat	maaslin3_prev	raw	real_depth	42	2743	499	0.181917608457893	1	1.60775116994814	1.05044195736996	2112	394
rice_strat	maaslin3_prev	raw	real_depth	43	2827	596	0.210824195259993	1	1.61520705899634	1.00897232660878	2112	394
rice_strat	maaslin3_prev	raw	real_depth	44	2831	445	0.157188272695161	1	1.61885652778213	1.03556299314448	2112	394
rice_strat	maaslin3_prev	raw	real_depth	45	2824	479	0.169617563739377	1	1.61990155451314	1.02845201088795	10382	394
rice_strat	maaslin3_prev	raw	real_depth	46	2845	611	0.214762741652021	1	1.61141378657523	1.03965824941655	2112	394
rice_strat	maaslin3_prev	raw	real_depth	47	2834	596	0.21030345800988	1	1.6104378218518	1.02612667334559	2112	394
rice_strat	maaslin3_prev	raw	real_depth	48	2734	532	0.194586686174104	1	1.62482714262743	1.00593960327324	2112	394
rice_strat	maaslin3_prev	raw	real_depth	49	2727	351	0.128712871287129	1	1.6025039778913	0.995523974710457	2112	394
rice_strat	maaslin3_prev	raw	real_depth	50	2849	578	0.202878202878203	1	1.62714457894461	0.960323444328184	10382	394
rice_strat	maaslin3_prev	raw	real_depth	51	2821	645	0.228642325416519	1	1.65881286331396	0.973156820271471	10382	394
rice_strat	maaslin3_prev	raw	real_depth	52	2766	545	0.19703543022415	1	1.62098838971272	0.985235846066062	2112	394
rice_strat	maaslin3_prev	raw	real_depth	53	2824	549	0.194405099150142	1	1.621367333939	0.988930090948124	10382	394
rice_strat	maaslin3_prev	raw	real_depth	54	2807	644	0.229426433915212	1	1.65061409179056	0.99506921598121	2112	394
rice_strat	maaslin3_prev	raw	real_depth	55	2752	523	0.190043604651163	1	1.62347669678683	1.017383488094	2112	394
rice_strat	maaslin3_prev	raw	real_depth	56	2775	453	0.163243243243243	1	1.60940197189363	0.99672621680971	2112	394
rice_strat	maaslin3_prev	raw	real_depth	57	2824	418	0.148016997167139	1	1.62415152409461	1.01549956026755	14853	394
rice_strat	maaslin3_prev	raw	real_depth	58	2788	509	0.182568149210904	1	1.63967932900548	0.997916222680022	10382	394
rice_strat	maaslin3_prev	raw	real_depth	59	2844	454	0.159634317862166	1	1.61476512934441	1.03811976292663	2112	394
rice_strat	maaslin3_prev	raw	real_depth	60	2845	482	0.169420035149385	1	1.58983941120904	0.980175640995456	2112	394
rice_strat	maaslin3_prev	raw	real_depth	61	2788	344	0.12338593974175	1	1.59184116418959	0.998078413386263	2112	394
rice_strat	maaslin3_prev	raw	real_depth	62	2804	462	0.164764621968616	1	1.64133139885838	0.928720271278191	10382	394
rice_strat	maaslin3_prev	raw	real_depth	63	2810	667	0.237366548042705	1	1.5986689723838	0.989454499148401	10382	394
rice_strat	maaslin3_prev	raw	real_depth	64	2807	627	0.223370146063413	1	1.62613173677765	0.975507436087498	2112	394
rice_strat	maaslin3_prev	raw	real_depth	65	2853	362	0.126883981773572	1	1.64029582673006	0.986740524966971	2112	394
rice_strat	maaslin3_prev	raw	real_depth	66	2807	473	0.168507303170645	1	1.63059803529733	0.984880953322316	10382	394
rice_strat	maaslin3_prev	raw	real_depth	67	2845	662	0.232688927943761	1	1.66021910861155	1.04945730675581	2112	394
rice_strat	maaslin3_prev	raw	real_depth	68	2769	579	0.209100758396533	1	1.60983913166826	0.982208520890129	2112	394
rice_strat	maaslin3_prev	raw	real_depth	69	2811	582	0.207043756670224	1	1.65560860205887	0.993661143520236	10382	394
rice_strat	maaslin3_prev	raw	real_depth	70	2745	549	0.2	1	1.62347669678683	0.97582828769232	2112	394
rice_strat	maaslin3_prev	raw	real_depth	71	2864	426	0.148743016759777	1	1.58884937238494	0.980584862563513	10382	394
rice_strat	maaslin3_prev	raw	real_depth	72	2841	499	0.175642379443858	1	1.64700774142989	0.996705634005533	10382	394
rice_strat	maaslin3_prev	raw	real_depth	73	2744	425	0.154883381924198	1	1.64238623572922	0.974207184800833	2112	394
rice_strat	maaslin3_prev	raw	real_depth	74	2806	469	0.167141838916607	1	1.60747447828687	0.963898694372081	2112	394
rice_strat	maaslin3_prev	raw	real_depth	75	2833	470	0.16590187080833	1	1.61497668081539	1.04552615764427	2112	394
rice_strat	maaslin3_prev	raw	real_depth	76	2881	718	0.249219021173204	1	1.6797942976175	1.07551518097329	2112	394
rice_strat	maaslin3_prev	raw	real_depth	77	2778	470	0.169186465082793	1	1.59930244457672	1.02143162962783	2112	394
rice_strat	maaslin3_prev	raw	real_depth	78	2808	529	0.188390313390313	1	1.64112185194607	0.948853325824417	10382	394
rice_strat	maaslin3_prev	raw	real_depth	79	2775	386	0.139099099099099	1	1.65732640346063	1.01947254690109	2112	394
rice_strat	maaslin3_prev	raw	real_depth	80	2779	546	0.19647355163728	1	1.65351171280479	1.02175335831274	10382	394
rice_strat	maaslin3_prev	raw	real_depth	81	2856	389	0.136204481792717	1	1.64484621106763	1.01837743811104	2112	394
rice_strat	maaslin3_prev	raw	real_depth	82	2757	577	0.209285455204933	1	1.59273699103914	0.957190373703776	2112	394
rice_strat	maaslin3_prev	raw	real_depth	83	2798	591	0.211222301644031	1	1.60520821311286	0.97565007911953	2112	394
rice_strat	maaslin3_prev	raw	real_depth	84	2810	590	0.209964412811388	1	1.61823403325495	0.981548722903583	2112	394
rice_strat	maaslin3_prev	raw	real_depth	85	2766	480	0.17353579175705	1	1.58912059385124	0.90863299394014	2112	394
rice_strat	maaslin3_prev	raw	real_depth	86	2796	491	0.175608011444921	1	1.58462542336016	0.991625118383257	2112	394
rice_strat	maaslin3_prev	raw	real_depth	87	2807	537	0.191307445671535	1	1.60725081783925	1.04776682438478	10382	394
rice_strat	maaslin3_prev	raw	real_depth	88	2844	446	0.156821378340366	1	1.61351659007547	1.02661363342388	2112	394
rice_strat	maaslin3_prev	raw	real_depth	89	2838	629	0.221634954193094	1	1.62225472738065	1.02696162029593	2112	394
rice_strat	maaslin3_prev	raw	real_depth	90	2756	548	0.198838896952104	1	1.62234849294	1.07890515509177	2112	394
rice_strat	maaslin3_prev	raw	real_depth	91	2767	453	0.163715215034333	1	1.64864254124027	0.987479894278255	2112	394
rice_strat	maaslin3_prev	raw	real_depth	92	2867	604	0.210673177537496	1	1.58717457807005	1.08487837221831	10382	394
rice_strat	maaslin3_prev	raw	real_depth	93	2766	798	0.288503253796095	1	1.63986183297285	0.997385810761746	14853	394
rice_strat	maaslin3_prev	raw	real_depth	94	2802	670	0.239114917915774	1	1.66060995872863	0.914419936195646	2112	394
rice_strat	maaslin3_prev	raw	real_depth	95	2852	574	0.201262272089762	1	1.63462113765546	1.04322448847239	2112	394
rice_strat	maaslin3_prev	raw	real_depth	96	2805	323	0.115151515151515	1	1.62929384295	0.97043600452789	2112	394
rice_strat	maaslin3_prev	raw	real_depth	97	2803	410	0.146271851587585	1	1.60035952160766	0.970728292393972	2112	394
rice_strat	maaslin3_prev	raw	real_depth	98	2753	798	0.289865601162368	1	1.67021438180792	1.02212414694945	2112	394
rice_strat	maaslin3_prev	raw	real_depth	99	2804	541	0.192938659058488	1	1.61351659007547	1.04233908629442	2112	394
rice_strat	maaslin3_prev	raw	real_depth	100	2819	399	0.14153955303299	1	1.601785488427	1.01746988436562	10382	394
rice_strat	maaslin3_prev	raw	real_perm	1	2782	0	0	0	1.6392285832881	0.974387758351645	2112	394
rice_strat	maaslin3_prev	raw	real_perm	2	2813	0	0	0	1.64130735949189	0.97252562791315	2112	394
rice_strat	maaslin3_prev	raw	real_perm	3	2781	0	0	0	1.60775116994814	1.00771245634459	2112	394
rice_strat	maaslin3_prev	raw	real_perm	4	2815	0	0	0	1.65524654895324	0.918625540466476	2112	394
rice_strat	maaslin3_prev	raw	real_perm	5	2808	0	0	0	1.61884801468135	1.05856209150327	10382	394
rice_strat	maaslin3_prev	raw	real_perm	6	2834	0	0	0	1.62270083320233	1.00623179408815	10382	394
rice_strat	maaslin3_prev	raw	real_perm	7	2791	0	0	0	1.5892973290531	1.03148518896833	16016	394
rice_strat	maaslin3_prev	raw	real_perm	8	2748	0	0	0	1.66095956251469	1.1162002426036	2112	394
rice_strat	maaslin3_prev	raw	real_perm	9	2862	0	0	0	1.59581610767461	1.09072076103349	2112	394
rice_strat	maaslin3_prev	raw	real_perm	10	2729	0	0	0	1.60265367604641	0.958762968305422	10382	394
rice_strat	maaslin3_prev	raw	real_perm	11	2747	0	0	0	1.63640441757631	0.989252501850243	2112	394
rice_strat	maaslin3_prev	raw	real_perm	12	2812	0	0	0	1.62373832165499	0.963829326402426	2112	394
rice_strat	maaslin3_prev	raw	real_perm	13	2791	0	0	0	1.60404548551066	1.04824706366033	10382	394
rice_strat	maaslin3_prev	raw	real_perm	14	2787	0	0	0	1.58361574214938	1.03562781612403	2112	394
rice_strat	maaslin3_prev	raw	real_perm	15	2766	0	0	0	1.62118885488261	1.02390863313423	2112	394
rice_strat	maaslin3_prev	raw	real_perm	16	2803	0	0	0	1.60688692805657	0.998401189515001	2112	394
rice_strat	maaslin3_prev	raw	real_perm	17	2850	0	0	0	1.65239418031653	1.02409940499289	2112	394
rice_strat	maaslin3_prev	raw	real_perm	18	2846	0	0	0	1.58774825761149	1.00674411969822	14853	394
rice_strat	maaslin3_prev	raw	real_perm	19	2755	0	0	0	1.66142466634507	0.974545249306586	2112	394
rice_strat	maaslin3_prev	raw	real_perm	20	2824	0	0	0	1.6059496996997	0.924009047824214	10382	394
rice_strat	maaslin3_prev	raw	real_perm	21	2804	0	0	0	1.56135305679115	0.9539840699188	2112	394
rice_strat	maaslin3_prev	raw	real_perm	22	2780	0	0	0	1.62347669678683	1.01837130822078	2112	394
rice_strat	maaslin3_prev	raw	real_perm	23	2838	0	0	0	1.62841644720966	0.955640848172151	10382	394
rice_strat	maaslin3_prev	raw	real_perm	24	2794	0	0	0	1.60257424094229	1.0104238112708	2112	394
rice_strat	maaslin3_prev	raw	real_perm	25	2777	0	0	0	1.59612627789927	1.10103369194968	2112	394
rice_strat	maaslin3_prev	raw	real_perm	26	2799	0	0	0	1.62023573765978	0.956891416192797	14853	394
rice_strat	maaslin3_prev	raw	real_perm	27	2762	0	0	0	1.61990155451314	0.98731728288908	2112	394
rice_strat	maaslin3_prev	raw	real_perm	28	2760	0	0	0	1.60940197189363	1.07567150687885	2112	394
rice_strat	maaslin3_prev	raw	real_perm	29	2707	0	0	0	1.65423736057096	1.03133691671493	2112	394
rice_strat	maaslin3_prev	raw	real_perm	30	2763	0	0	0	1.6444090460865	1.0006044195155	2112	394
rice_strat	maaslin3_prev	raw	real_perm	31	2788	0	0	0	1.62783784632454	1.05090279818461	2112	394
rice_strat	maaslin3_prev	raw	real_perm	32	2758	0	0	0	1.65595434910138	0.973149029573044	2112	394
rice_strat	maaslin3_prev	raw	real_perm	33	2797	0	0	0	1.6262961686664	0.975837904190686	2112	394
rice_strat	maaslin3_prev	raw	real_perm	34	2790	0	0	0	1.65732640346063	1.03642184345364	2112	394
rice_strat	maaslin3_prev	raw	real_perm	35	2769	0	0	0	1.67377125176537	0.99973452181748	2112	394
rice_strat	maaslin3_prev	raw	real_perm	36	2876	0	0	0	1.61430397240204	1.0633926088308	2112	394
rice_strat	maaslin3_prev	raw	real_perm	37	2826	0	0	0	1.66117479272433	1.0403654822335	2112	394
rice_strat	maaslin3_prev	raw	real_perm	38	2833	0	0	0	1.62944401431292	0.952398904413122	2112	394
rice_strat	maaslin3_prev	raw	real_perm	39	2816	0	0	0	1.62166115492241	1.06392765582109	2112	394
rice_strat	maaslin3_prev	raw	real_perm	40	2833	0	0	0	1.63243769022393	0.986782893287598	2112	394
rice_strat	maaslin3_prev	raw	real_perm	41	2810	0	0	0	1.61141378657523	1.07380299881604	10382	394
rice_strat	maaslin3_prev	raw	real_perm	42	2743	0	0	0	1.60775116994814	1.05044195736996	2112	394
rice_strat	maaslin3_prev	raw	real_perm	43	2827	0	0	0	1.61520705899634	1.00897232660878	2112	394
rice_strat	maaslin3_prev	raw	real_perm	44	2831	0	0	0	1.61885652778213	1.03556299314448	2112	394
rice_strat	maaslin3_prev	raw	real_perm	45	2824	0	0	0	1.61990155451314	1.02845201088795	10382	394
rice_strat	maaslin3_prev	raw	real_perm	46	2845	0	0	0	1.61141378657523	1.03965824941655	2112	394
rice_strat	maaslin3_prev	raw	real_perm	47	2834	0	0	0	1.6104378218518	1.02612667334559	2112	394
rice_strat	maaslin3_prev	raw	real_perm	48	2734	0	0	0	1.62482714262743	1.00593960327324	2112	394
rice_strat	maaslin3_prev	raw	real_perm	49	2727	0	0	0	1.6025039778913	0.995523974710457	2112	394
rice_strat	maaslin3_prev	raw	real_perm	50	2849	0	0	0	1.62714457894461	0.960323444328184	10382	394
rice_strat	maaslin3_prev	raw	real_perm	51	2821	0	0	0	1.65881286331396	0.973156820271471	10382	394
rice_strat	maaslin3_prev	raw	real_perm	52	2766	0	0	0	1.62098838971272	0.985235846066062	2112	394
rice_strat	maaslin3_prev	raw	real_perm	53	2824	0	0	0	1.621367333939	0.988930090948124	10382	394
rice_strat	maaslin3_prev	raw	real_perm	54	2807	0	0	0	1.65061409179056	0.99506921598121	2112	394
rice_strat	maaslin3_prev	raw	real_perm	55	2752	0	0	0	1.62347669678683	1.017383488094	2112	394
rice_strat	maaslin3_prev	raw	real_perm	56	2775	0	0	0	1.60940197189363	0.99672621680971	2112	394
rice_strat	maaslin3_prev	raw	real_perm	57	2824	0	0	0	1.62415152409461	1.01549956026755	14853	394
rice_strat	maaslin3_prev	raw	real_perm	58	2788	0	0	0	1.63967932900548	0.997916222680022	10382	394
rice_strat	maaslin3_prev	raw	real_perm	59	2844	0	0	0	1.61476512934441	1.03811976292663	2112	394
rice_strat	maaslin3_prev	raw	real_perm	60	2845	0	0	0	1.58983941120904	0.980175640995456	2112	394
rice_strat	maaslin3_prev	raw	real_perm	61	2788	0	0	0	1.59184116418959	0.998078413386263	2112	394
rice_strat	maaslin3_prev	raw	real_perm	62	2804	0	0	0	1.64133139885838	0.928720271278191	10382	394
rice_strat	maaslin3_prev	raw	real_perm	63	2810	0	0	0	1.5986689723838	0.989454499148401	10382	394
rice_strat	maaslin3_prev	raw	real_perm	64	2807	0	0	0	1.62613173677765	0.975507436087498	2112	394
rice_strat	maaslin3_prev	raw	real_perm	65	2853	0	0	0	1.64029582673006	0.986740524966971	2112	394
rice_strat	maaslin3_prev	raw	real_perm	66	2807	0	0	0	1.63059803529733	0.984880953322316	10382	394
rice_strat	maaslin3_prev	raw	real_perm	67	2845	0	0	0	1.66021910861155	1.04945730675581	2112	394
rice_strat	maaslin3_prev	raw	real_perm	68	2769	0	0	0	1.60983913166826	0.982208520890129	2112	394
rice_strat	maaslin3_prev	raw	real_perm	69	2811	0	0	0	1.65560860205887	0.993661143520236	10382	394
rice_strat	maaslin3_prev	raw	real_perm	70	2745	0	0	0	1.62347669678683	0.97582828769232	2112	394
rice_strat	maaslin3_prev	raw	real_perm	71	2864	0	0	0	1.58884937238494	0.980584862563513	10382	394
rice_strat	maaslin3_prev	raw	real_perm	72	2841	0	0	0	1.64700774142989	0.996705634005533	10382	394
rice_strat	maaslin3_prev	raw	real_perm	73	2744	0	0	0	1.64238623572922	0.974207184800833	2112	394
rice_strat	maaslin3_prev	raw	real_perm	74	2806	0	0	0	1.60747447828687	0.963898694372081	2112	394
rice_strat	maaslin3_prev	raw	real_perm	75	2833	0	0	0	1.61497668081539	1.04552615764427	2112	394
rice_strat	maaslin3_prev	raw	real_perm	76	2881	0	0	0	1.6797942976175	1.07551518097329	2112	394
rice_strat	maaslin3_prev	raw	real_perm	77	2778	0	0	0	1.59930244457672	1.02143162962783	2112	394
rice_strat	maaslin3_prev	raw	real_perm	78	2808	0	0	0	1.64112185194607	0.948853325824417	10382	394
rice_strat	maaslin3_prev	raw	real_perm	79	2775	0	0	0	1.65732640346063	1.01947254690109	2112	394
rice_strat	maaslin3_prev	raw	real_perm	80	2779	0	0	0	1.65351171280479	1.02175335831274	10382	394
rice_strat	maaslin3_prev	raw	real_perm	81	2856	0	0	0	1.64484621106763	1.01837743811104	2112	394
rice_strat	maaslin3_prev	raw	real_perm	82	2757	0	0	0	1.59273699103914	0.957190373703776	2112	394
rice_strat	maaslin3_prev	raw	real_perm	83	2798	0	0	0	1.60520821311286	0.97565007911953	2112	394
rice_strat	maaslin3_prev	raw	real_perm	84	2810	0	0	0	1.61823403325495	0.981548722903583	2112	394
rice_strat	maaslin3_prev	raw	real_perm	85	2766	0	0	0	1.58912059385124	0.90863299394014	2112	394
rice_strat	maaslin3_prev	raw	real_perm	86	2796	0	0	0	1.58462542336016	0.991625118383257	2112	394
rice_strat	maaslin3_prev	raw	real_perm	87	2807	0	0	0	1.60725081783925	1.04776682438478	10382	394
rice_strat	maaslin3_prev	raw	real_perm	88	2844	0	0	0	1.61351659007547	1.02661363342388	2112	394
rice_strat	maaslin3_prev	raw	real_perm	89	2838	0	0	0	1.62225472738065	1.02696162029593	2112	394
rice_strat	maaslin3_prev	raw	real_perm	90	2756	0	0	0	1.62234849294	1.07890515509177	2112	394
rice_strat	maaslin3_prev	raw	real_perm	91	2767	0	0	0	1.64864254124027	0.987479894278255	2112	394
rice_strat	maaslin3_prev	raw	real_perm	92	2867	0	0	0	1.58717457807005	1.08487837221831	10382	394
rice_strat	maaslin3_prev	raw	real_perm	93	2766	0	0	0	1.63986183297285	0.997385810761746	14853	394
rice_strat	maaslin3_prev	raw	real_perm	94	2802	0	0	0	1.66060995872863	0.914419936195646	2112	394
rice_strat	maaslin3_prev	raw	real_perm	95	2852	0	0	0	1.63462113765546	1.04322448847239	2112	394
rice_strat	maaslin3_prev	raw	real_perm	96	2805	0	0	0	1.62929384295	0.97043600452789	2112	394
rice_strat	maaslin3_prev	raw	real_perm	97	2803	0	0	0	1.60035952160766	0.970728292393972	2112	394
rice_strat	maaslin3_prev	raw	real_perm	98	2753	0	0	0	1.67021438180792	1.02212414694945	2112	394
rice_strat	maaslin3_prev	raw	real_perm	99	2804	0	0	0	1.61351659007547	1.04233908629442	2112	394
rice_strat	maaslin3_prev	raw	real_perm	100	2819	0	0	0	1.601785488427	1.01746988436562	10382	394
rice_strat	wilcoxon	rarefied	real_depth	1	2782	291	0.104601006470165	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	wilcoxon	rarefied	real_depth	2	2813	120	0.0426590828297192	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	wilcoxon	rarefied	real_depth	3	2781	221	0.079467817331895	1	1.60775116994814	1.00771245634459	2112	394
