cell_id	rep	method	condition	fdp	power_itt
spike_r10_f3	116	maaslin3	raw	0.5	0.0333333333333333
spike_r10_f3	117	maaslin3	raw	1	0
spike_r10_f3	118	maaslin3	raw	1	0
spike_r10_f3	119	maaslin3	raw	1	0
spike_r10_f3	120	maaslin3	raw	1	0
spike_r10_f3	121	maaslin3	raw	1	0
spike_r10_f3	122	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r10_f3	123	maaslin3	raw	1	0
spike_r10_f3	124	maaslin3	raw	1	0
spike_r10_f3	125	maaslin3	raw	1	0
spike_r10_f3	126	maaslin3	raw	1	0
spike_r10_f3	127	maaslin3	raw	1	0
spike_r10_f3	128	maaslin3	raw	1	0
spike_r10_f3	129	maaslin3	raw	1	0
spike_r10_f3	130	maaslin3	raw	0.5	0.0666666666666667
spike_r10_f3	131	maaslin3	raw	1	0
spike_r10_f3	132	maaslin3	raw	0.75	0.0333333333333333
spike_r10_f3	133	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r10_f3	134	maaslin3	raw	1	0
spike_r10_f3	135	maaslin3	raw	1	0
spike_r10_f3	136	maaslin3	raw	0	0.0333333333333333
spike_r10_f3	137	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r10_f3	138	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r10_f3	139	maaslin3	raw	1	0
spike_r10_f3	140	maaslin3	raw	0	0
spike_r10_f3	141	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r10_f3	142	maaslin3	raw	0.75	0.0333333333333333
spike_r10_f3	143	maaslin3	raw	0	0.0333333333333333
spike_r10_f3	144	maaslin3	raw	1	0
spike_r10_f3	145	maaslin3	raw	0.5	0.0333333333333333
spike_r10_f3	146	maaslin3	raw	0	0
spike_r10_f3	147	maaslin3	raw	1	0
spike_r10_f3	148	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r10_f3	149	maaslin3	raw	1	0
spike_r10_f3	150	maaslin3	raw	1	0
spike_r1_f3	1	ancombc2	rarefied	0.857142857142857	0.266666666666667
spike_r1_f3	2	ancombc2	rarefied	0.888888888888889	0.133333333333333
spike_r1_f3	3	ancombc2	rarefied	0.865384615384615	0.233333333333333
spike_r1_f3	4	ancombc2	rarefied	0.8	0.3
spike_r1_f3	5	ancombc2	rarefied	0.826923076923077	0.3
spike_r1_f3	6	ancombc2	rarefied	0.829268292682927	0.233333333333333
spike_r1_f3	7	ancombc2	rarefied	0.837209302325581	0.233333333333333
spike_r1_f3	8	ancombc2	rarefied	0.886792452830189	0.2
spike_r1_f3	9	ancombc2	rarefied	0.825	0.233333333333333
spike_r1_f3	10	ancombc2	rarefied	0.919354838709677	0.166666666666667
spike_r1_f3	11	ancombc2	rarefied	0.833333333333333	0.266666666666667
spike_r1_f3	12	ancombc2	rarefied	0.890909090909091	0.2
spike_r1_f3	13	ancombc2	rarefied	0.777777777777778	0.4
spike_r1_f3	14	ancombc2	rarefied	0.866666666666667	0.2
spike_r1_f3	15	ancombc2	rarefied	0.944444444444444	0.0666666666666667
spike_r1_f3	16	ancombc2	rarefied	0.851063829787234	0.233333333333333
spike_r1_f3	17	ancombc2	rarefied	0.831578947368421	0.533333333333333
spike_r1_f3	18	ancombc2	rarefied	0.861111111111111	0.333333333333333
spike_r1_f3	19	ancombc2	rarefied	0.729166666666667	0.433333333333333
spike_r1_f3	20	ancombc2	rarefied	0.764705882352941	0.266666666666667
spike_r1_f3	21	ancombc2	rarefied	0.885714285714286	0.266666666666667
spike_r1_f3	22	ancombc2	rarefied	0.916666666666667	0.133333333333333
spike_r1_f3	23	ancombc2	rarefied	0.821428571428571	0.333333333333333
spike_r1_f3	24	ancombc2	rarefied	0.708333333333333	0.233333333333333
spike_r1_f3	25	ancombc2	rarefied	0.761904761904762	0.333333333333333
spike_r1_f3	26	ancombc2	rarefied	0.9	0.166666666666667
spike_r1_f3	27	ancombc2	rarefied	0.862068965517241	0.133333333333333
spike_r1_f3	28	ancombc2	rarefied	0.91304347826087	0.133333333333333
spike_r1_f3	29	ancombc2	rarefied	0.862068965517241	0.266666666666667
spike_r1_f3	30	ancombc2	rarefied	0.8	0.3
spike_r1_f3	31	ancombc2	rarefied	0.827586206896552	0.333333333333333
spike_r1_f3	32	ancombc2	rarefied	0.80952380952381	0.4
spike_r1_f3	33	ancombc2	rarefied	0.9	0.133333333333333
spike_r1_f3	34	ancombc2	rarefied	0.862745098039216	0.233333333333333
spike_r1_f3	35	ancombc2	rarefied	0.857142857142857	0.366666666666667
spike_r1_f3	36	ancombc2	rarefied	0.868421052631579	0.166666666666667
spike_r1_f3	37	ancombc2	rarefied	0.885245901639344	0.233333333333333
spike_r1_f3	38	ancombc2	rarefied	0.830188679245283	0.3
spike_r1_f3	39	ancombc2	rarefied	0.850746268656716	0.333333333333333
spike_r1_f3	40	ancombc2	rarefied	0.92	0.0666666666666667
spike_r1_f3	41	ancombc2	rarefied	0.823529411764706	0.3
spike_r1_f3	42	ancombc2	rarefied	0.884057971014493	0.266666666666667
spike_r1_f3	43	ancombc2	rarefied	0.731707317073171	0.366666666666667
spike_r1_f3	44	ancombc2	rarefied	0.840909090909091	0.233333333333333
spike_r1_f3	45	ancombc2	rarefied	0.75609756097561	0.333333333333333
spike_r1_f3	46	ancombc2	rarefied	0.833333333333333	0.3
spike_r1_f3	47	ancombc2	rarefied	0.84	0.266666666666667
spike_r1_f3	48	ancombc2	rarefied	0.920634920634921	0.166666666666667
spike_r1_f3	49	ancombc2	rarefied	0.846153846153846	0.2
spike_r1_f3	50	ancombc2	rarefied	0.887096774193548	0.233333333333333
spike_r1_f3	51	ancombc2	rarefied	0.883720930232558	0.333333333333333
spike_r1_f3	52	ancombc2	rarefied	0.789473684210526	0.266666666666667
spike_r1_f3	53	ancombc2	rarefied	0.829787234042553	0.266666666666667
spike_r1_f3	54	ancombc2	rarefied	0.875	0.166666666666667
spike_r1_f3	55	ancombc2	rarefied	0.869565217391304	0.3
spike_r1_f3	56	ancombc2	rarefied	0.8	0.3
spike_r1_f3	57	ancombc2	rarefied	0.851851851851852	0.266666666666667
spike_r1_f3	58	ancombc2	rarefied	0.863636363636364	0.2
spike_r1_f3	59	ancombc2	rarefied	0.785714285714286	0.3
spike_r1_f3	60	ancombc2	rarefied	0.853658536585366	0.2
spike_r1_f3	61	ancombc2	rarefied	0.839285714285714	0.3
spike_r1_f3	62	ancombc2	rarefied	0.853932584269663	0.433333333333333
spike_r1_f3	63	ancombc2	rarefied	0.931818181818182	0.1
spike_r1_f3	64	ancombc2	rarefied	0.844444444444444	0.233333333333333
spike_r1_f3	65	ancombc2	rarefied	0.827586206896552	0.333333333333333
spike_r1_f3	66	ancombc2	rarefied	0.840579710144927	0.366666666666667
spike_r1_f3	67	ancombc2	rarefied	0.837209302325581	0.233333333333333
spike_r1_f3	68	ancombc2	rarefied	0.686274509803922	0.533333333333333
spike_r1_f3	69	ancombc2	rarefied	0.833333333333333	0.2
spike_r1_f3	70	ancombc2	rarefied	0.868421052631579	0.166666666666667
spike_r1_f3	71	ancombc2	rarefied	0.75	0.3
spike_r1_f3	72	ancombc2	rarefied	0.866666666666667	0.266666666666667
spike_r1_f3	73	ancombc2	rarefied	0.763157894736842	0.3
spike_r1_f3	74	ancombc2	rarefied	0.931034482758621	0.0666666666666667
spike_r1_f3	75	ancombc2	rarefied	0.838709677419355	0.5
spike_r1_f3	76	ancombc2	rarefied	0.842105263157895	0.2
spike_r1_f3	77	ancombc2	rarefied	0.818181818181818	0.266666666666667
spike_r1_f3	78	ancombc2	rarefied	0.933333333333333	0.1
spike_r1_f3	79	ancombc2	rarefied	0.854166666666667	0.233333333333333
spike_r1_f3	80	ancombc2	rarefied	0.869565217391304	0.2
spike_r1_f3	81	ancombc2	rarefied	0.842105263157895	0.3
spike_r1_f3	82	ancombc2	rarefied	0.875	0.3
spike_r1_f3	83	ancombc2	rarefied	0.81578947368421	0.233333333333333
spike_r1_f3	84	ancombc2	rarefied	0.883333333333333	0.233333333333333
spike_r1_f3	85	ancombc2	rarefied	0.727272727272727	0.2
spike_r1_f3	86	ancombc2	rarefied	0.916666666666667	0.1
spike_r1_f3	87	ancombc2	rarefied	0.849056603773585	0.266666666666667
spike_r1_f3	88	ancombc2	rarefied	0.823529411764706	0.2
spike_r1_f3	89	ancombc2	rarefied	0.789473684210526	0.266666666666667
spike_r1_f3	90	ancombc2	rarefied	0.846153846153846	0.266666666666667
spike_r1_f3	91	ancombc2	rarefied	0.853658536585366	0.2
spike_r1_f3	92	ancombc2	rarefied	0.764705882352941	0.266666666666667
spike_r1_f3	93	ancombc2	rarefied	0.924528301886792	0.133333333333333
spike_r1_f3	94	ancombc2	rarefied	0.784313725490196	0.366666666666667
spike_r1_f3	95	ancombc2	rarefied	0.878787878787879	0.133333333333333
spike_r1_f3	96	ancombc2	rarefied	0.833333333333333	0.233333333333333
spike_r1_f3	97	ancombc2	rarefied	0.861538461538462	0.3
spike_r1_f3	98	ancombc2	rarefied	1	0
spike_r1_f3	99	ancombc2	rarefied	0.903225806451613	0.1
spike_r1_f3	100	ancombc2	rarefied	0.842105263157895	0.2
spike_r1_f3	101	ancombc2	rarefied	0.830985915492958	0.4
spike_r1_f3	102	ancombc2	rarefied	0.816326530612245	0.3
spike_r1_f3	103	ancombc2	rarefied	0.886075949367089	0.3
spike_r1_f3	104	ancombc2	rarefied	0.769230769230769	0.3
spike_r1_f3	105	ancombc2	rarefied	0.895833333333333	0.166666666666667
spike_r1_f3	106	ancombc2	rarefied	0.84	0.133333333333333
spike_r1_f3	107	ancombc2	rarefied	0.837209302325581	0.233333333333333
spike_r1_f3	108	ancombc2	rarefied	0.81578947368421	0.233333333333333
spike_r1_f3	109	ancombc2	rarefied	0.777777777777778	0.266666666666667
spike_r1_f3	110	ancombc2	rarefied	0.865384615384615	0.233333333333333
spike_r1_f3	111	ancombc2	rarefied	0.822222222222222	0.266666666666667
spike_r1_f3	112	ancombc2	rarefied	0.90625	0.1
spike_r1_f3	113	ancombc2	rarefied	0.87037037037037	0.233333333333333
spike_r1_f3	114	ancombc2	rarefied	0.863013698630137	0.333333333333333
spike_r1_f3	115	ancombc2	rarefied	0.956521739130435	0.0333333333333333
spike_r1_f3	116	ancombc2	rarefied	0.890909090909091	0.2
spike_r1_f3	117	ancombc2	rarefied	0.773584905660377	0.4
spike_r1_f3	118	ancombc2	rarefied	0.862068965517241	0.266666666666667
spike_r1_f3	119	ancombc2	rarefied	0.857142857142857	0.4
spike_r1_f3	120	ancombc2	rarefied	0.866666666666667	0.2
spike_r1_f3	121	ancombc2	rarefied	0.90625	0.2
spike_r1_f3	122	ancombc2	rarefied	0.839285714285714	0.3
spike_r1_f3	123	ancombc2	rarefied	0.877551020408163	0.2
spike_r1_f3	124	ancombc2	rarefied	0.75	0.466666666666667
spike_r1_f3	125	ancombc2	rarefied	0.802816901408451	0.466666666666667
spike_r1_f3	126	ancombc2	rarefied	0.837209302325581	0.233333333333333
spike_r1_f3	127	ancombc2	rarefied	0.767857142857143	0.433333333333333
spike_r1_f3	128	ancombc2	rarefied	0.756756756756757	0.3
spike_r1_f3	129	ancombc2	rarefied	0.833333333333333	0.433333333333333
spike_r1_f3	130	ancombc2	rarefied	0.843137254901961	0.266666666666667
spike_r1_f3	131	ancombc2	rarefied	0.837837837837838	0.2
spike_r1_f3	132	ancombc2	rarefied	0.80952380952381	0.266666666666667
spike_r1_f3	133	ancombc2	rarefied	0.862745098039216	0.233333333333333
spike_r1_f3	134	ancombc2	rarefied	0.833333333333333	0.233333333333333
spike_r1_f3	135	ancombc2	rarefied	0.82051282051282	0.233333333333333
spike_r1_f3	136	ancombc2	rarefied	0.863636363636364	0.2
spike_r1_f3	137	ancombc2	rarefied	0.903225806451613	0.1
spike_r1_f3	138	ancombc2	rarefied	0.804878048780488	0.266666666666667
spike_r1_f3	139	ancombc2	rarefied	0.903225806451613	0.1
spike_r1_f3	140	ancombc2	rarefied	0.886363636363636	0.166666666666667
spike_r1_f3	141	ancombc2	rarefied	0.826923076923077	0.3
spike_r1_f3	142	ancombc2	rarefied	0.777777777777778	0.266666666666667
spike_r1_f3	143	ancombc2	rarefied	0.823529411764706	0.2
spike_r1_f3	144	ancombc2	rarefied	0.88	0.1
spike_r1_f3	145	ancombc2	rarefied	0.8	0.266666666666667
spike_r1_f3	146	ancombc2	rarefied	0.829787234042553	0.266666666666667
spike_r1_f3	147	ancombc2	rarefied	0.830985915492958	0.4
spike_r1_f3	148	ancombc2	rarefied	0.91304347826087	0.133333333333333
spike_r1_f3	149	ancombc2	rarefied	0.826086956521739	0.133333333333333
spike_r1_f3	150	ancombc2	rarefied	0.806451612903226	0.2
spike_r1_f3	1	ancombc2	raw	0.793103448275862	0.2
spike_r1_f3	2	ancombc2	raw	0.91304347826087	0.0666666666666667
spike_r1_f3	3	ancombc2	raw	0.851063829787234	0.233333333333333
spike_r1_f3	4	ancombc2	raw	0.894736842105263	0.2
spike_r1_f3	5	ancombc2	raw	0.833333333333333	0.166666666666667
spike_r1_f3	6	ancombc2	raw	0.866666666666667	0.133333333333333
spike_r1_f3	7	ancombc2	raw	0.82051282051282	0.233333333333333
spike_r1_f3	8	ancombc2	raw	0.894736842105263	0.133333333333333
spike_r1_f3	9	ancombc2	raw	0.814814814814815	0.166666666666667
spike_r1_f3	10	ancombc2	raw	0.877551020408163	0.2
spike_r1_f3	11	ancombc2	raw	0.870967741935484	0.133333333333333
spike_r1_f3	12	ancombc2	raw	0.886075949367089	0.3
spike_r1_f3	13	ancombc2	raw	0.818181818181818	0.2
spike_r1_f3	14	ancombc2	raw	0.805555555555556	0.233333333333333
spike_r1_f3	15	ancombc2	raw	0.866666666666667	0.133333333333333
spike_r1_f3	16	ancombc2	raw	0.875	0.2
spike_r1_f3	17	ancombc2	raw	0.754385964912281	0.466666666666667
spike_r1_f3	18	ancombc2	raw	0.823529411764706	0.2
spike_r1_f3	19	ancombc2	raw	0.75	0.133333333333333
spike_r1_f3	20	ancombc2	raw	0.75	0.166666666666667
spike_r1_f3	21	ancombc2	raw	0.865384615384615	0.233333333333333
spike_r1_f3	22	ancombc2	raw	0.885714285714286	0.133333333333333
spike_r1_f3	23	ancombc2	raw	0.795918367346939	0.333333333333333
spike_r1_f3	24	ancombc2	raw	0.909090909090909	0.1
spike_r1_f3	25	ancombc2	raw	0.8	0.2
spike_r1_f3	26	ancombc2	raw	0.933333333333333	0.1
spike_r1_f3	27	ancombc2	raw	0.916666666666667	0.1
spike_r1_f3	28	ancombc2	raw	0.92	0.0666666666666667
spike_r1_f3	29	ancombc2	raw	0.857142857142857	0.166666666666667
spike_r1_f3	30	ancombc2	raw	0.8	0.233333333333333
spike_r1_f3	31	ancombc2	raw	0.8	0.2
spike_r1_f3	32	ancombc2	raw	0.830188679245283	0.3
spike_r1_f3	33	ancombc2	raw	0.8	0.2
spike_r1_f3	34	ancombc2	raw	0.864864864864865	0.166666666666667
spike_r1_f3	35	ancombc2	raw	0.85	0.3
spike_r1_f3	36	ancombc2	raw	0.733333333333333	0.133333333333333
spike_r1_f3	37	ancombc2	raw	0.764705882352941	0.133333333333333
spike_r1_f3	38	ancombc2	raw	0.87037037037037	0.233333333333333
spike_r1_f3	39	ancombc2	raw	0.789473684210526	0.266666666666667
spike_r1_f3	40	ancombc2	raw	0.842105263157895	0.1
spike_r1_f3	41	ancombc2	raw	0.8	0.266666666666667
spike_r1_f3	42	ancombc2	raw	0.80952380952381	0.133333333333333
spike_r1_f3	43	ancombc2	raw	0.82	0.3
spike_r1_f3	44	ancombc2	raw	0.851063829787234	0.233333333333333
spike_r1_f3	45	ancombc2	raw	0.791666666666667	0.166666666666667
spike_r1_f3	46	ancombc2	raw	0.823529411764706	0.2
spike_r1_f3	47	ancombc2	raw	0.846153846153846	0.133333333333333
spike_r1_f3	48	ancombc2	raw	0.871794871794872	0.166666666666667
spike_r1_f3	49	ancombc2	raw	0.931034482758621	0.0666666666666667
spike_r1_f3	50	ancombc2	raw	0.935483870967742	0.0666666666666667
spike_r1_f3	51	ancombc2	raw	0.891304347826087	0.166666666666667
spike_r1_f3	52	ancombc2	raw	0.827586206896552	0.166666666666667
spike_r1_f3	53	ancombc2	raw	0.851851851851852	0.266666666666667
spike_r1_f3	54	ancombc2	raw	0.827586206896552	0.166666666666667
spike_r1_f3	55	ancombc2	raw	0.865384615384615	0.233333333333333
spike_r1_f3	56	ancombc2	raw	0.857142857142857	0.266666666666667
spike_r1_f3	57	ancombc2	raw	0.823529411764706	0.2
spike_r1_f3	58	ancombc2	raw	0.837837837837838	0.2
spike_r1_f3	59	ancombc2	raw	0.80952380952381	0.133333333333333
spike_r1_f3	60	ancombc2	raw	0.903846153846154	0.166666666666667
spike_r1_f3	61	ancombc2	raw	0.777777777777778	0.2
spike_r1_f3	62	ancombc2	raw	0.861111111111111	0.166666666666667
spike_r1_f3	63	ancombc2	raw	0.851063829787234	0.233333333333333
spike_r1_f3	64	ancombc2	raw	0.868421052631579	0.166666666666667
spike_r1_f3	65	ancombc2	raw	0.890909090909091	0.2
spike_r1_f3	66	ancombc2	raw	0.75	0.2
spike_r1_f3	67	ancombc2	raw	0.884615384615385	0.1
spike_r1_f3	68	ancombc2	raw	0.689655172413793	0.3
spike_r1_f3	69	ancombc2	raw	0.857142857142857	0.166666666666667
spike_r1_f3	70	ancombc2	raw	0.847826086956522	0.233333333333333
spike_r1_f3	71	ancombc2	raw	0.805555555555556	0.233333333333333
spike_r1_f3	72	ancombc2	raw	0.861111111111111	0.166666666666667
spike_r1_f3	73	ancombc2	raw	0.725	0.366666666666667
spike_r1_f3	74	ancombc2	raw	0.90625	0.1
spike_r1_f3	75	ancombc2	raw	0.767441860465116	0.333333333333333
spike_r1_f3	76	ancombc2	raw	0.894736842105263	0.0666666666666667
spike_r1_f3	77	ancombc2	raw	0.857142857142857	0.166666666666667
spike_r1_f3	78	ancombc2	raw	0.928571428571429	0.0666666666666667
spike_r1_f3	79	ancombc2	raw	0.821428571428571	0.166666666666667
spike_r1_f3	80	ancombc2	raw	0.911111111111111	0.133333333333333
spike_r1_f3	81	ancombc2	raw	0.92	0.0666666666666667
spike_r1_f3	82	ancombc2	raw	0.80952380952381	0.133333333333333
spike_r1_f3	83	ancombc2	raw	0.821428571428571	0.166666666666667
spike_r1_f3	84	ancombc2	raw	0.82051282051282	0.233333333333333
spike_r1_f3	85	ancombc2	raw	0.714285714285714	0.2
spike_r1_f3	86	ancombc2	raw	0.830985915492958	0.4
spike_r1_f3	87	ancombc2	raw	0.836065573770492	0.333333333333333
spike_r1_f3	88	ancombc2	raw	0.833333333333333	0.0666666666666667
spike_r1_f3	89	ancombc2	raw	0.764705882352941	0.266666666666667
spike_r1_f3	90	ancombc2	raw	0.888888888888889	0.0666666666666667
spike_r1_f3	91	ancombc2	raw	0.884615384615385	0.1
spike_r1_f3	92	ancombc2	raw	0.758620689655172	0.233333333333333
spike_r1_f3	93	ancombc2	raw	0.9375	0.0666666666666667
spike_r1_f3	94	ancombc2	raw	0.81578947368421	0.233333333333333
spike_r1_f3	95	ancombc2	raw	0.862068965517241	0.133333333333333
spike_r1_f3	96	ancombc2	raw	0.892857142857143	0.1
spike_r1_f3	97	ancombc2	raw	0.866666666666667	0.133333333333333
spike_r1_f3	98	ancombc2	raw	1	0
spike_r1_f3	99	ancombc2	raw	0.875	0.133333333333333
spike_r1_f3	100	ancombc2	raw	0.842105263157895	0.1
spike_r1_f3	101	ancombc2	raw	0.85	0.2
spike_r1_f3	102	ancombc2	raw	0.771428571428571	0.266666666666667
spike_r1_f3	103	ancombc2	raw	0.89873417721519	0.266666666666667
spike_r1_f3	104	ancombc2	raw	0.795454545454545	0.3
spike_r1_f3	105	ancombc2	raw	0.854545454545454	0.266666666666667
spike_r1_f3	106	ancombc2	raw	0.854166666666667	0.233333333333333
spike_r1_f3	107	ancombc2	raw	0.84	0.133333333333333
spike_r1_f3	108	ancombc2	raw	0.828571428571429	0.2
spike_r1_f3	109	ancombc2	raw	0.75609756097561	0.333333333333333
spike_r1_f3	110	ancombc2	raw	0.84	0.133333333333333
spike_r1_f3	111	ancombc2	raw	0.88	0.1
spike_r1_f3	112	ancombc2	raw	0.857142857142857	0.1
spike_r1_f3	113	ancombc2	raw	0.870967741935484	0.266666666666667
spike_r1_f3	114	ancombc2	raw	0.84	0.133333333333333
spike_r1_f3	115	ancombc2	raw	0.952380952380952	0.0333333333333333
spike_r1_f3	116	ancombc2	raw	0.868421052631579	0.166666666666667
spike_r1_f3	117	ancombc2	raw	0.82	0.3
spike_r1_f3	118	ancombc2	raw	0.829787234042553	0.266666666666667
spike_r1_f3	119	ancombc2	raw	0.787878787878788	0.233333333333333
spike_r1_f3	120	ancombc2	raw	0.826086956521739	0.133333333333333
spike_r1_f3	121	ancombc2	raw	0.93939393939394	0.0666666666666667
spike_r1_f3	122	ancombc2	raw	0.885714285714286	0.133333333333333
spike_r1_f3	123	ancombc2	raw	0.888888888888889	0.1
spike_r1_f3	124	ancombc2	raw	0.75	0.333333333333333
spike_r1_f3	125	ancombc2	raw	0.760869565217391	0.366666666666667
spike_r1_f3	126	ancombc2	raw	0.84	0.133333333333333
spike_r1_f3	127	ancombc2	raw	0.722222222222222	0.333333333333333
spike_r1_f3	128	ancombc2	raw	0.852941176470588	0.166666666666667
spike_r1_f3	129	ancombc2	raw	0.878048780487805	0.166666666666667
spike_r1_f3	130	ancombc2	raw	0.8	0.266666666666667
spike_r1_f3	131	ancombc2	raw	0.769230769230769	0.4
spike_r1_f3	132	ancombc2	raw	0.846153846153846	0.133333333333333
spike_r1_f3	133	ancombc2	raw	0.821428571428571	0.166666666666667
spike_r1_f3	134	ancombc2	raw	0.918367346938776	0.133333333333333
spike_r1_f3	135	ancombc2	raw	0.814814814814815	0.166666666666667
spike_r1_f3	136	ancombc2	raw	0.794117647058823	0.233333333333333
spike_r1_f3	137	ancombc2	raw	0.84	0.133333333333333
spike_r1_f3	138	ancombc2	raw	0.818181818181818	0.2
spike_r1_f3	139	ancombc2	raw	0.833333333333333	0.0666666666666667
spike_r1_f3	140	ancombc2	raw	0.863636363636364	0.2
spike_r1_f3	141	ancombc2	raw	0.914285714285714	0.1
spike_r1_f3	142	ancombc2	raw	0.727272727272727	0.2
spike_r1_f3	143	ancombc2	raw	0.88	0.1
spike_r1_f3	144	ancombc2	raw	0.833333333333333	0.166666666666667
spike_r1_f3	145	ancombc2	raw	0.821428571428571	0.166666666666667
spike_r1_f3	146	ancombc2	raw	0.848484848484849	0.166666666666667
spike_r1_f3	147	ancombc2	raw	0.837837837837838	0.2
spike_r1_f3	148	ancombc2	raw	0.971428571428571	0.0333333333333333
spike_r1_f3	149	ancombc2	raw	0.842105263157895	0.2
spike_r1_f3	150	ancombc2	raw	0.736842105263158	0.166666666666667
spike_r1_f3	1	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	2	maaslin3	rarefied	0	0
spike_r1_f3	3	maaslin3	rarefied	0	0
spike_r1_f3	4	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	5	maaslin3	rarefied	0	0
spike_r1_f3	6	maaslin3	rarefied	0	0
spike_r1_f3	7	maaslin3	rarefied	0	0
spike_r1_f3	8	maaslin3	rarefied	0	0
spike_r1_f3	9	maaslin3	rarefied	0	0
spike_r1_f3	10	maaslin3	rarefied	1	0
spike_r1_f3	11	maaslin3	rarefied	0	0
spike_r1_f3	12	maaslin3	rarefied	0	0
spike_r1_f3	13	maaslin3	rarefied	0	0
spike_r1_f3	14	maaslin3	rarefied	0	0
spike_r1_f3	15	maaslin3	rarefied	0	0
spike_r1_f3	16	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	17	maaslin3	rarefied	0	0
spike_r1_f3	18	maaslin3	rarefied	0	0
spike_r1_f3	19	maaslin3	rarefied	0	0
spike_r1_f3	20	maaslin3	rarefied	0	0
spike_r1_f3	21	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	22	maaslin3	rarefied	0	0
spike_r1_f3	23	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	24	maaslin3	rarefied	0	0
spike_r1_f3	25	maaslin3	rarefied	0	0
spike_r1_f3	26	maaslin3	rarefied	0	0
spike_r1_f3	27	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	28	maaslin3	rarefied	0	0
spike_r1_f3	29	maaslin3	rarefied	0	0
spike_r1_f3	30	maaslin3	rarefied	0	0
spike_r1_f3	31	maaslin3	rarefied	0	0
spike_r1_f3	32	maaslin3	rarefied	0	0
spike_r1_f3	33	maaslin3	rarefied	0	0
spike_r1_f3	34	maaslin3	rarefied	0	0
spike_r1_f3	35	maaslin3	rarefied	0	0
spike_r1_f3	36	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	37	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	38	maaslin3	rarefied	0	0
spike_r1_f3	39	maaslin3	rarefied	0	0
spike_r1_f3	40	maaslin3	rarefied	0	0
spike_r1_f3	41	maaslin3	rarefied	0	0
spike_r1_f3	42	maaslin3	rarefied	0	0
spike_r1_f3	43	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	44	maaslin3	rarefied	0	0
spike_r1_f3	45	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	46	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	47	maaslin3	rarefied	0	0
spike_r1_f3	48	maaslin3	rarefied	0	0
spike_r1_f3	49	maaslin3	rarefied	0	0
spike_r1_f3	50	maaslin3	rarefied	0	0
spike_r1_f3	51	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	52	maaslin3	rarefied	0	0
spike_r1_f3	53	maaslin3	rarefied	0	0
spike_r1_f3	54	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	55	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	56	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	57	maaslin3	rarefied	0	0
spike_r1_f3	58	maaslin3	rarefied	0	0
spike_r1_f3	59	maaslin3	rarefied	0	0
spike_r1_f3	60	maaslin3	rarefied	0	0
spike_r1_f3	61	maaslin3	rarefied	0	0
spike_r1_f3	62	maaslin3	rarefied	0	0
spike_r1_f3	63	maaslin3	rarefied	0	0
spike_r1_f3	64	maaslin3	rarefied	0	0
spike_r1_f3	65	maaslin3	rarefied	0	0
spike_r1_f3	66	maaslin3	rarefied	0	0
spike_r1_f3	67	maaslin3	rarefied	0	0
spike_r1_f3	68	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	69	maaslin3	rarefied	0	0
spike_r1_f3	70	maaslin3	rarefied	0	0
spike_r1_f3	71	maaslin3	rarefied	0	0
spike_r1_f3	72	maaslin3	rarefied	0	0
spike_r1_f3	73	maaslin3	rarefied	0	0
spike_r1_f3	74	maaslin3	rarefied	0	0
spike_r1_f3	75	maaslin3	rarefied	0	0.0333333333333333
spike_r1_f3	76	maaslin3	rarefied	0	0.0333333333333333
